comments,label
"['Èæ', '¼öÀú', '·Î', 'ÅÂ', '¾î', '³ª´Ù', 'ºÎ¸ð', 'ÀÚ½Ä', '¿¡°Ô', '¾Æ¹«·±', 'µµ', '¹Ù¶ó´Ù', '¾ÈµÇ´Ù', '¸Â´Ù', 'Á¸³ª', '¸ø', '»ì´Ù', 'ÅÂ¾î³ª´Ù', '³Ê', '¼º°øÇÏ´Ù', 'µÇ´Ù', '¸»', 'À»', 'ÇÏ´Ù', 'ºÎ¸ð', 'ÀÖ´Ù', '±×³É', 'È£Àû', 'ÆÄ¼­', '³ª¿Í¶ó', '´Ï', 'ÀÎ»ý', '°¡Á·', '¿¡°Ô', 'Æò»ý', 'È£±¸', 'µÇ´Ù', 'ÀÓ']",1
"['¤»¤»', '³Ê', '¿ëÁ¢', '°øÀÌ', '³Ä', 'Á¸³ª', '¿ô±â', '³×', 'ÀÚ´Ù', 'º´½Å']",1
"['ÁøÂ¥', '¾²·¹±â', 'ÁýÇÕ¼Ò', '³×', '³ª¶ó', '¸¦', 'Á»', '¸Ô´Ù', 'µéÀÌ´Ù']",1
"['¼³¸®', 'º¸´Ù', '¾ï¿ïÇÏ´Ù', 'Á×À½', '´ç', 'µà½º', '±è¼ºÀç', '´ÙÅ¥', '³ª', 'ÇÏ´Ù', 'ÀÇÈ¤', 'ÆÄÇìÄ¡´Ù', 'º¸´Ù', '¾Úºù½Å', '¾ÈµÇ´Ù']",1
"['µÅÁö', '°áÈ¥', 'µµ', 'Èûµé´Ù', 'ÇÏ´Ù']",1
"['¾Æ´Ï´Ù', '¿Ö', '¹üÁËÀÚ', '±â´Ù', 'ÀÚ²Ù']",1
"['¸Â´Ù', '¸»', 'ÇÏ´Ù', 'ÇÏ´Ù', '¤»¤»', 'ÀÏº»', '¿¡¼­', '¸»', 'ÇÏ´Ù', '¹Ù¶÷', '¿¡', 'µðÁö´Ù', 'Ä¡´Ù', '¸Â´Ù', 'Áß']",1
"['±×·¸´Ù', '³ª´Ù', 'À§Àå', '¹ß±â', 'ÇÏ´Ù']",0
"['Á×´Ù', '¿¬¿¹ÀÎ', 'µµ', '¾Æ´Ï´Ù', 'ÀÏ¹ÝÀÎ', 'ÀÎµ¥', '°Ô', '±â', '»ñ', '°Å¸®', '³Ä', '¤»¤»']",1
"['½Ã¹ß', 'Á½°°´Ù', '¤»¤»']",1
"['Â÷´Ù', 'º°', '½Ã', '´þ´Ù', '¼Ò¸®', 'ÇÏ´Ù', 'ÀÖ´Ù', '±³¹Î', 'µ½´Ù', 'µ·', '´õ', '¸¹ÀÌ', '³ª°¡´Ù', '½ÅÃµÁö', '¹ÌÄ¡´Ù', '¿¡', '´ë±¸', '°æºÏ', '¿¡', '¾µ´Ù', 'µ·', '´õ', '¸¹´Ù']",1
"['ÇÑ±¹', '´ëÇ¥', 'Àû', 'ÀÎ', '¿©¼º', 'Áß½É', '¹«ÇÑ', '¿©¼º', 'Æ¯Çý', '³²¼º', 'Â÷º°', '»çÈ¸', 'ÀÎµ¥', '¸Ö´Ù', '°³', '¼ÖÀÌ', '³Ä']",1
"['±º´ë', '¹«½¼', 'Çü¹«¼Ò', '³Ä', '³ÊÈñ', 'µµ', '¹«¸­', '¼ö¼ú', 'ÇÏ°í', 'º´°¡', '¿¬Àå', 'ÇÏ°í', '½Í´Ù', 'ÇØ', '¶ó', 'ÀÎ´ë', 'ÀÚ¸£´Ù', 'º´°¡', '¿¬', 'ÀåÇØ', '¶ó', 'Âî´Ù', '±º´ë', '»ó°ü', '¹«½¼', '±â°è', '³Ä', 'ºÎÇÏ', '¾ÆÇÁ´Ù', '°ÆÁ¤', 'ÇÏ°í', 'Ä¡·á', 'Àß', 'ÇÏ´Ù', '¿À¶ó', '°íÇÏ', 'Áö', 'µé¾î¿À´Ù', 'ÈÞ°¡', 'Çã¶ô', '´Ù½Ã', '¹Þ´Ù', '°¡¶ó', '°í', 'ÇÏ´Ù']",1
"['¼ö¼ú', 'ÇÏ°í', 'ÈÞ°¡', '°¡Áö', '¸»°í', '¹Ù·Î', '°¡»ç', 'Á¦´ë', 'ÇØ', '¹ö¸®´Ù', 'µî½Å', '°°´Ù', 'ÀÎ°£']",1
"['¾Æ´Ï´Ù', '³²', '¿¡', '¸¾', 'À»', '¿Ö', 'Ä¡´Ù', '»¡´Ù']",1
"['±è¼ºÀç', '¹«½¼', 'µèº¸Àâ', 'ÀÎ°¡¿ä', '²Á´ëµé', '¶Ç', 'Ãß¾ï', 'ÆÈÀÌ', 'ÇÏ´Ù', 'Áß']",1
"['³â', 'Ä¡´Ù', '¸Ô´Ù', '±×°É', '¿Ö', '±ÙÈ²', 'ÀÌ¶ó°í', '±â»çÈ­', '½ÃÅ°´Ù', '¤»¤»']",1
"['Çü', '³ª´Ù', '¿­Èê', 'Àü', '¿¡', '¾àÈ¥³à', '¶û', '±×', 'µû´Ù', '¾Ë', '´Ù³à¿À´Ù', '¤»¤»', '°Å', '¹¹', '³Ä', '¾ÈÅä´Ï¿À', '¸ð', '½Ã±â', '¿¡¼­', '¾ÆÄ§', 'µµ', '¹¬¹¬ÇÏ´Ù', '¤»¤»', '¹°·Ð', 'È£±¸', 'ÀÏ°ÔÀÌ', '½î´Ù', '¤»¤»¤»', '±×¶§', '±îÁö¸¸', 'ÇØµµ', 'ÅÍÁö´Ù', '¹¹', '´Ï', '¸»', '¾ø´Ù', '‰V', '¤»¤»¤»', '³ª´Ù', '¿ù', '¿¡', 'ÀÌÁÖ', 'ÇÏ´Ù', '°¡´Ù', '¤»¤»¤»']",1
"['³ª', '´à´Ù', '¾È', 'ÀÌ»Ú´Ù', '´ÙÇà']",1
"['¼³¸®', '³ë', 'ºê¶ó', '¶§', 'Ã³·³', 'ÇÑ³²', '¶Ç', '¾ÇÇÃ´Þ´Ù', '»ìÀÎ', 'ÇÏ´Ù']",1
"['¸ñ', '¸Å´Þ´Ù', '»ìÇØ', '¶ó']",1
"['±Ùµ¥', '¾È»ê', 'ÀÌ¸é', 'Á¶¼±Á·', 'ÇÑÅ×', 'Ä®»§', '¸Â´Ù', 'ÁÁ´Ù', 'µ¿³×', '¾Æ´Ï´Ù', '¤§¤§', '¹æ°Ëº¹', 'ÇÊ¼ö', '·Î', 'Âø¿ë', 'ÇÏ°í', '´Ù´Ï´Ù']",1
"['°­·ÂÇÏ´Ù', 'ºÎµ¿»ê', 'Á¤Ã¥', '°è¼Ó', '³»³õ´Ù', '³ªÁß', '¿¡´Â', 'ºÎµ¿»ê', '±¹À¯È­', '³ª¿À´Ù', '³×', 'Áö±Ý', '½ÃÇà', 'ÇÏ´Ù', 'ÅäÁö', '±¹À¯È­', 'ÁÖÀå', '¾Ö', '¹ÌÃß', 'µµ', '¹ý¹«', 'Àå°ü', 'ÀÌ°í', '±¹È¸', 'µµ', '¹®', 'Àç¾Ó', '°³', '¶§', '·Î', 'Àå¾Ç', 'ÇÏ´Ù', '¿ì¸®', '¹ý', '¿¬±¸', 'È¸·Î', '´ë¹ý¿ø', 'Ã¤¿ì´Ù', 'ÀÌ¸£´Ù', 'ºÎµ¿»ê', 'Åõ±â', 'ÀÚ±â', '´Ù', 'ÇÏ°í', 'Á¨', '´Ü¹°', '´Ù', '»¡', '¸Ô´Ù', '°©ÀÚ±â', '°­·ÂÇÏ´Ù', '±ÔÁ¦', 'ÇÏ´Ù', '³¯¶Ù´Ù']",1
"['¿À´Ù', 'ÁøÂ¥', 'ºÎ¸ð´Ô', 'µ¹¾Æ°¡´Ù', '±×°Í', 'µµ', '°©ÀÛ½º·´´Ù', 'µ¹¾Æ°¡´Ù', '¾î¶²', '´À³¦', 'ÀÏÁö', '»ó»ó', 'µµ', 'ÇÏ´Ù', '½È´Ù', '±Ã±ÝÇÏ´Ù', '¸ø', 'Âü´Ù', 'ÇÑ¹ø', 'Á×¾î¢ZÀ¸', '¸é', 'Á¶', 'Ä¹', 'µû´Ù', '¾îÂ÷ÇÇ', 'Á×´Ù', '¤¾']",1
"['µû´Ù', 'ÀÏ', 'È­»ê', 'µû´Ù', '»Ö', '³õ´Ù']",1
"['¾ê', '³×', 'ÆÒ´ý', '¸¸Å­', '¿ÏÀå', 'Áú', '¿¡', '¹ýÀû´ëÀÀ', 'Àß', 'ÇÏ´Ù', '°¡¼ö', 'µµ', '¾ø´Ù', '³ªÀÌ', '¶§', 'ÇÏ´Ù', '²Á¸Óµé', 'ÀÌ¶ó', '»ý°¢', 'ÀÚÃ¼', '±»´Ù', 'µí', '¤»', 'À¯¿¬ÇÏ´Ù', 'ÇÊ¿ä', 'ÀÖ´Ù', 'ÀÎ±â', 'Ç×»ó', '¸ØÃß´Ù', '¾Æ´Ï´Ù', '¤»¤»']",1
"['Àú', '¾ö¸¶', '¹üÁËÀÚ', 'À½ÁÖ¿îÀü', 'ÇÏ´Ù', '»ç½Ç', 'º¸´Ù', 'º»ÀÎ', '¾ÆÀÌ', '¸¦', '½Ç³»', '·Î', 'µ¥¸®', '°í', 'µé¾î°¡´Ù', '¾Ê´Ù', 'ÁËÃ¥°¨', '¿¡', 'Æò»ý', 'À»', '»ì´Ù', 'ÁøÂ¥', '³Ê¹«', '¸¶À½', '¾ÆÇÁ´Ù', 'À½ÁÖ¿îÀü', '»õ', '¤¢', 'µé´Ù', '³Ê', '³×', '¼ú', '¸Ô´Ù', '¾îµð¼­', '»ç´Ù', 'È¥ÀÚ', 'Ä¡´Ù', 'Á×´Ù', '°Ç', '¾Æ¹«', 'µµ', '½Å°æ', '¾È', '½á´Ù', '±Ùµ¥', '´Ù¸¥»ç¶÷', 'ÇÑÅ×', 'ÇÇÇØ', '¸¦', 'ÁÖ´Ù', '±×³É', 'ÇÇÇØ', '¾Æ´Ï´Ù', '»ý¸í', '°ú', 'Á÷°á', 'µÇ´Ù', '°Å', '¶ó°í', 'ÁøÂ¥', '¼ú', '¸Ô´Ù', '¿îÀü', 'Á»', 'ÇÏ´Ù', 'Á¦¹ß', '±×Áö°°´Ù']",1
"['±âÀÚ', 'Á×', 'ÀÌ±â´Ù', '°³»Ô', 'ÀÎ½ºÅ¸', '¿¡¼­', '¿Â°®', '¾ÇÇÃ´Þ´Ù', '´ë´Ù', 'Á¤½Å', '³ª°¡´Ù', '³â', 'Á×', 'ÀÎ°Å', 'Á÷', '¤»¤¡¤»¤»¤»']",1
"['ÆÇÀÌ', 'Á¡Á¡', 'Ä¿Áö´Ù', '¤»¤»', '°Á', '¾ó¸¶', '¾È', '°¡´Ù', '¹¯È÷´Ù', 'ÁÙ', '¾Ë´Ù', 'Å©·ç', 'µé´Ù', 'ÀÏ¾î³ª´Ù']",1
"['À½ÁÖ¿îÀü', '´Ù½Ã´Ù', '¿îÀü´ë', '¸øÀÚ´Ù', 'ÇÏ´Ù', 'ÇÏ´Ù', '¸éÇã', 'Á¤Áö', 'Ãë¼Ò', 'µÇ´Ù', '»ç¶÷', '¸éÇã', '´Ù½Ã', 'µû¸£´Ù', '¸éÇã', 'ÇÐ¿ø', '¿¡', 'Â÷²ø', '°í', '¿À´Ù', 'Àú', '¾ö¸¶', '¾î¶»´Ù', '»ì¶ó', '°í', '°Å', '¤¸', '¶Ë', '°°´Ù', '¤µ¤¢', '¾ß']",1
"['Áö°ã´Ù', '°í¸¶', 'ÇÏ´Ù']",1
"['¹¹', '·¡', '´Ã´Ù', '°Å¾ß', 'ÀºÆÄ', 'µµ', '±â·¹±â', '°°´Ù', '¤Ç¤Ç']",1
"['ÁÖÀÛ', '°ú', '´ëº»', '¿¡', '¼Ó', '³Ñ¾î°¡´Ù', '¼øÁøÇÏ´Ù', '½ÃÃ»ÀÚ', '¤»¤»¤»', 'ÆÐ¶¸', '¿¡¼­', 'ÃæºÐÇÏ´Ù', '¾Ë', '°í', '´À³¢´Ù', '¶Ç', '¸ôÀÔ', '¤»']",1
"['Á¶¼±½Ã´ë', 'ÀÌ¾¾', '¿ÕÁ¶', 'ºÏ', '»¡°»ÀÌ', '±è¾¾', '¿ÕÁ¶']",1
"['´ë', '±ú¹®', 'ÁøÂ¥', 'Àú·¸°Ô', 'Áý´Ü', 'Àû', 'À¸·Î', '¿©±âÀú±â', 'Å×·¯', '³Ö´Ù', '¾ç½É', 'µµ', '¾ø´Ù', '»î´Ù', '¾ø´Ù', '»õ³¢', 'ÅöÇÏ¸é', 'ÁÁ´Ù', 'Ä«Ä«¿À', 'Áß½É', 'À¸·Î', '´ñ±Û', '´Þ', '°í', '¿©±â', '±îÁö', '¿øÁ¤', '¿Í', '¼­´Ù', '½Ã', 'ºñ°Å', 'Å¬·¡½º', '¿ª½Ã', '´ë', '±ú¹®', 'ÀÌÁ¤', 'µµ', 'µÇ´Ù', '±¤½Åµµ', '¾Æ´Ï´Ù']",1
"['Á¦ÀÏ', '½ÉÇÏ´Ù', 'À¯Åë', 'Á¦°ú', 'ÂÊÀÓ', 'ÀÏº»', '°úÀÚ', '¾ÆÀÌ½ºÅ©¸²', 'Á¶³­', '¹è³¦', '·Ôµ¥', '³ª', 'µ¿¾Æ¿ÀÃ÷Ä«', '¾ß', '»ç½Ç', '»ó', '°°´Ù', '±â¾÷', 'ÀÌ³ª', 'Á¦', 'ÈÞ', '¸Î´Ù', '±×¸®´Ù', 'ÇØµµ', '¿¡¼­Á¶Â÷', 'µµ', 'ÀÏº»', '½Ä', 'µÕ±×¶õ', '»ï°¢±è¹ä', 'Ãâ½Ã', 'ÇÏ´Ù', 'º¸°í', '±â°Ì', 'ÇÔ', '¤µ¤²', '¹¹', 'ÀÏº»', '¿¡¼­µµ', '¿ä', '¼¼', 'ÆíÀÇÁ¡', '¸¶´Ù', '½Å¶ó¸é', 'ÆÈ°í', 'ºÓ´Ù', '´ß', 'º¹À½', '¸é', 'ÆÈ°í', 'ÄÉÀÌÆË', '¿©±âÀú±â', '¼­µµ', 'µè´Ù', '¸°´Ù', '¸¸', 'ÇÑ±¹', 'ÀÏ', 'º»', '¿µÇâ', '¹Þ´Ù', 'ºñ', 'ÇÏ´Ù', '¾ÆÁ÷', '³Ê¹«', 'ºÎÁ·ÇÔ', '³âÀü', '¿¡', 'ÀÏ', 'º»', '¾Ö', 'ÀÌ¶û', '¹ÌÆ®', '¼îÇÎ', '°¡´Ù', 'ÀÏ', 'º»', '¾Ö', '¸¶Æ®', '¹°°Ç', 'µéº¸', '°íÀü', 'ºÎ´Ù', 'ÀÚ±â', 'µû¸£´Ù', 'ÇÞ', '´Ù', '°í', 'ºñ¿ô´Ù', '¤µ¤²']",1
"['À÷', '·¹¾Ë', '¤¸', 'µÇ´Ù', '¤»¤»', '¿äÁò', '°°ÀÌ', '¼º', '°ü·Ã', 'Ã³¹ú', '½ÉÇÏ´Ù', '¶§', '¿¡', 'ÁËÁú', '¾ÈÁÁ´Ù', '³Ê¹«', '¾ÈÁÁ´Ù', 'Á¦¹ß', '¸î', '½Ê³â', '°¨¹æ', '¿¡¼­', '½â´Ù', 'ÁÁ´Ù']",1
"['±×', 'ÀÓ½Å', '¸¸', 'ÁÙ±âÂ÷´Ù', '°³³ä', '¾ø´Ù', '´¤', '¶§¹®', '¿¡']",1
"['°¡½Ä', '¶³´Ù', '¸¿½Ã', '´Ù', '¼ÖÁ÷ÇÏ´Ù', '¸¸¾à', '´ç', '½Å', '¾Õ', '¿¡', '¸¶´å', '°°´Ù', '³²ÀÚ', '´Ù°¡¿À´Ù', '´ç½Å', 'ºþ½º', '¾È', '³»¸®´Ù', 'ÀÚ½Ã´Ù', 'ÁøÂ¥', '´Ù', '³»¸®´Ù', 'ÁÁ´Ù', 'ÇÏÆ®', '³¯¸®´Ù', '¶©', '¾ðÁ¦', '°í', 'ÀÌÁ¦', '¿Í', '¼­´Ù', 'ºñ³­', 'ÇÏ´Ù', '¿©ÀÚ', 'ÁøÂ¥', '¸ø', 'µÇ´Ù', 'º¸ÀÓ']",1
"['ÁË´Ù', '°ÅÁö', 'Â÷']",1
"['º°¼¼', '¸¦', 'ÇÏ´Ù', '±º', '¿©', '¤»¤»']",1
"['¹®', 'Àç¾Ó', '°¨¹æ', 'º¸³»´Ù', '±×¸®°í', '»çÇü', '½ÃÅ°´Ù', 'µÇ´Ù', 'º½']",1
"['±×¸®°í', '¾¾¹ß', '³â', '¼º°æÄ§·Ê±³È¸', '±è°æÈ¯', '¸ñ»ç', '´Ô', 'µµ']",1
"['±æ°¡', '´Ù°¡', '¼·¿Ü', 'ÇÏ´Ù', '¶±', 'À»', 'Ä¡´Ù', 'ÀÏº»', '¶ó¸é', '»ó»ó', 'µµ', '¸ø', 'ÇÏ´Ù', 'ÀÏ']",1
"['Àú·±', '¹Í¼­±â', '¿¡', '³Ö´Ù', 'µ¹¸®´Ù', 'ÇÔ']",1
"['Çï¹Ýµµ', '¿¡¼­´Â', 'ÂøÇÏ´Ù', '»ì', '¸é', '¾È', 'µÇ´Ù']",1
"['°Å', 'µü', 'º¸¼ö', 'ÀÚ', '³ª', 'º¸¼ö', '´ë°¥', 'Åë', '¿¡', '¹®ÀçÀÎ', 'µé´Ù', '¼¼»ó', '»ç¶÷', '´Ù', '¾ËÀ½', '¤»']",1
"['¹®ÀçÀÎ', 'µµ', '±ØÇø']",1
"['µî±Þ', 'ÀÌÇÏ', '¤©¤·', 'ÀÚ±â', '¼Õ', 'À»', '¿ëÁ¢', 'ÇÏ´Ù', 'Àý´ë', 'ÀÏ', '¸ø', 'ÇÏ´Ù']",1
"['±èÈï±¹', '¾ÆÁ÷', '»ì´Ù', 'Á¶¹®', 'µµ', '°¡´Ù', 'ÂÊÆÈ¸®´Ù', '±æ°Å¸®', '´Ù´Ï´Ù', '¾ÏÆ°', '´ÙÀ½»ý', '¿¡´Â', '¹Ù¶÷', '³¢', '°°´Ù', 'ÇÏÁö¸¿½Ã', '´Ù']",1
"['±è', 'Çö¹Ì', '´ë´ÜÇÏ´Ù', '²ÃÅë', '³â']",1
"['¾ó±¼', 'Á»', '¾î¶»´Ù', '¸ðÀÚÀÌÅ©', '¶óµµ', 'Á¦¹ß', 'ºÎÅ¹µå¸®´Ù', '¹ä¸À', '¾ø´Ù']",1
